序号,系统时间,时间标识,CAN通道,传输方向,ID号,帧类型,帧格式,长度,数据
0,12:08:1,无,ch1,发送,0x3000,数据帧,扩展帧,0x08,x| 55 00 00 00 00 00 0d 0a
1,12:08:2,无,ch1,发送,0x3500,数据帧,扩展帧,0x08,x| 55 00 00 00 00 00 0d 0a
2,12:08:3,无,ch1,发送,0x3502,数据帧,扩展帧,0x08,x| 55 00 08 00 00 00 0d 0a
3,12:08:4,无,ch1,发送,0x3600,数据帧,扩展帧,0x08,x| 55 00 00 14 00 00 0d 0a
4,12:08:5,无,ch1,发送,0x3602,数据帧,扩展帧,0x08,x| 55 00 00 00 00 00 0d 0a
5,12:08:6,无,ch1,发送,0x3604,数据帧,扩展帧,0x08,x| 55 00 00 00 00 00 0d 0a
6,12:08:7,无,ch1,发送,0x3606,数据帧,扩展帧,0x08,x| 55 00 00 00 00 00 0d 0a
7,12:08:8,无,ch1,发送,0x3608,数据帧,扩展帧,0x08,x| 55 00 0F 00 00 00 0d 0a
8,12:08:9,无,ch1,发送,0x360a,数据帧,扩展帧,0x08,x| 55 00 0F 00 00 00 0d 0a
9,12:08:10,无,ch1,发送,0x3610,数据帧,扩展帧,0x08,x| 55 00 00 00 00 00 0d 0a
10,12:08:11,无,ch1,发送,0x3612,数据帧,扩展帧,0x08,x| 55 00 1A 9A 00 00 0d 0a
11,12:08:12,无,ch1,发送,0x3614,数据帧,扩展帧,0x08,x| 55 00 00 02 00 00 0d 0a
12,12:08:13,无,ch1,发送,0x3616,数据帧,扩展帧,0x08,x| 55 00 00 00 00 00 0d 0a
13,12:08:14,无,ch1,发送,0x3618,数据帧,扩展帧,0x08,x| 55 00 02 00 00 00 0d 0a
14,12:08:15,无,ch1,发送,0x361a,数据帧,扩展帧,0x08,x| 55 00 02 80 00 00 0d 0a
15,12:08:16,无,ch1,发送,0x3620,数据帧,扩展帧,0x08,x| 55 00 00 00 00 00 0d 0a
16,12:08:17,无,ch1,发送,0x3622,数据帧,扩展帧,0x08,x| 55 00 CD CD 00 00 0d 0a
17,12:08:18,无,ch1,发送,0x3624,数据帧,扩展帧,0x08,x| 55 00 00 28 00 00 0d 0a
18,12:08:19,无,ch1,发送,0x3626,数据帧,扩展帧,0x08,x| 55 00 00 00 00 00 0d 0a
19,12:08:20,无,ch1,发送,0x3628,数据帧,扩展帧,0x08,x| 55 00 01 E6 00 00 0d 0a
20,12:08:21,无,ch1,发送,0x362a,数据帧,扩展帧,0x08,x| 55 00 01 80 00 00 0d 0a
21,12:08:22,无,ch1,发送,0x3630,数据帧,扩展帧,0x08,x| 55 00 00 00 00 00 0d 0a
22,12:08:23,无,ch1,发送,0x3632,数据帧,扩展帧,0x08,x| 55 00 33 33 00 00 0d 0a
23,12:08:24,无,ch1,发送,0x3634,数据帧,扩展帧,0x08,x| 55 00 00 00 00 00 0d 0a
24,12:08:25,无,ch1,发送,0x3636,数据帧,扩展帧,0x08,x| 55 00 00 00 00 00 0d 0a
25,12:08:26,无,ch1,发送,0x3638,数据帧,扩展帧,0x08,x| 55 00 00 33 00 00 0d 0a
26,12:08:27,无,ch1,发送,0x363a,数据帧,扩展帧,0x08,x| 55 00 00 1A 00 00 0d 0a
27,12:08:28,无,ch1,发送,0x3702,数据帧,扩展帧,0x08,x| 55 00 00 14 00 00 0d 0a
28,12:08:29,无,ch1,发送,0x3704,数据帧,扩展帧,0x08,x| 55 00 00 14 00 00 0d 0a
29,12:08:30,无,ch1,发送,0x3706,数据帧,扩展帧,0x08,x| 55 00 00 14 00 00 0d 0a
30,12:08:31,无,ch1,发送,0x3800,数据帧,扩展帧,0x08,x| 55 00 00 00 00 00 0d 0a
31,12:08:32,无,ch1,发送,0x3802,数据帧,扩展帧,0x08,x| 55 00 10 00 00 00 0d 0a
32,12:08:33,无,ch1,发送,0x3804,数据帧,扩展帧,0x08,x| 55 00 5E C0 00 00 0d 0a
33,12:08:34,无,ch1,发送,0x3806,数据帧,扩展帧,0x08,x| 55 00 A0 28 00 00 0d 0a
34,12:08:35,无,ch1,发送,0x3808,数据帧,扩展帧,0x08,x| 55 00 03 20 00 00 0d 0a
35,12:08:36,无,ch1,发送,0x380a,数据帧,扩展帧,0x08,x| 55 00 0D E4 00 00 0d 0a
36,12:08:37,无,ch1,发送,0x380c,数据帧,扩展帧,0x08,x| 55 00 00 00 00 00 0d 0a
37,12:08:38,无,ch1,发送,0x380e,数据帧,扩展帧,0x08,x| 55 00 10 00 00 00 0d 0a
